DATAFLOW,FREQ,REF_AREA,DATA_TYPE,ADJUSTMENT,ECON_ACTIVITY_NACE_2007,TIME_PERIOD,OBS_VALUE,OBS_STATUS,NOTE_DS,NOTE_REF_AREA,NOTE_DATA_TYPE,NOTE_ADJUSTMENT,NOTE_ECON_ACTIVITY_NACE_2007,NOTE_TIME_PERIOD,BASE_PER,UNIT_MEAS,UNIT_MULT
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2011-08,162.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2011-09,155.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2011-10,163.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2011-11,162.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2011-12,160.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-01,160.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-02,150.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-03,168.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-04,164.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-05,168.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-06,160.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-07,160.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-08,151.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-09,152.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-10,156.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-11,146.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2012-12,145,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-01,143.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-02,150,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-03,141.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-04,134.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-05,139.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-06,155.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-07,149.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-08,147.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-09,142.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-10,139.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-11,140,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2013-12,141.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-01,138.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-02,138.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-03,138,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-04,142.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-05,148.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-06,144.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-07,137.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-08,137.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-09,139.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-10,149.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-11,131.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2014-12,138.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-01,145,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-02,125.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-03,134,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-04,138.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-05,132.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-06,130.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-07,133.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-08,135.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-09,128,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-10,129.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-11,142.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2015-12,134.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-01,134,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-02,133.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-03,127.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-04,104.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-05,109.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-06,104.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-07,102.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-08,112.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-09,134.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-10,135.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-11,139.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2016-12,132.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-01,126.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-02,132.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-03,133.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-04,128.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-05,95,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-06,105.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-07,115.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-08,128.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-09,131.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-10,118.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-11,122.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2017-12,126.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-01,123.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-02,123.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-03,121.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-04,125.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-05,123.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-06,118.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-07,120,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-08,119,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-09,118.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-10,119.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-11,114.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2018-12,124.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-01,114.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-02,119.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-03,122.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-04,120.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-05,121.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-06,112,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-07,119.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-08,116.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-09,103.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-10,108.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-11,113.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2019-12,112.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-01,109.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-02,124,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-03,100.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-04,75.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-05,101.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-06,107.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-07,105.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-08,116.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-09,105.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-10,108.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-11,110,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2020-12,105.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-01,110.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-02,105.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-03,107.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-04,93.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-05,92.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-06,100.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-07,102.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-08,97.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-09,100.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-10,96.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-11,95.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2021-12,93.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-01,99.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-02,95,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-03,96.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-04,103.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-05,97.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-06,100.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-07,99.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-08,98.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-09,90.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-10,92.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-11,91.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2022-12,90.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-01,98.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-02,93.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-03,87,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-04,92.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-05,89.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-06,86.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-07,88.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-08,90.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-09,89.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-10,94.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-11,89.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2023-12,93.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-01,86.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-02,92.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-03,90.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-04,88,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-05,92.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-06,92.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-07,93.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-08,84.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-09,94.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-10,92.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-11,98.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2024-12,94.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-01,97.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-02,97.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-03,96.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-04,98.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-05,99.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-06,98.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-07,93.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-08,94,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-09,96.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-10,95.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-11,94.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2025-12,96.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2026-01,94.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2026-02,90.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2026-03,102.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2026-04,97.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2026-05,97.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,B,2026-06,96.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-01,119.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-02,120.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-03,121.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-04,122.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-05,123.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-06,123.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-07,122.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-08,123,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-09,123.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-10,124.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-11,125.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2000-12,127.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-01,124.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-02,122.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-03,122.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
